filepath,filename,style,split,dataset_source
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/scandinavian/scandinavian_603.jpg,scandinavian_603.jpg,scandinavian,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/scandinavian/scandinavian_403.jpg,scandinavian_403.jpg,scandinavian,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/scandinavian/scandinavian_402.jpg,scandinavian_402.jpg,scandinavian,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/scandinavian/scandinavian_553.jpg,scandinavian_553.jpg,scandinavian,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/scandinavian/scandinavian_18.jpg,scandinavian_18.jpg,scandinavian,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/scandinavian/scandinavian_384.jpg,scandinavian_384.jpg,scandinavian,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/scandinavian/scandinavian_333.jpg,scandinavian_333.jpg,scandinavian,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/scandinavian/scandinavian_404.jpg,scandinavian_404.jpg,scandinavian,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/scandinavian/scandinavian_100.jpg,scandinavian_100.jpg,scandinavian,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/scandinavian/scandinavian_285.jpg,scandinavian_285.jpg,scandinavian,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/scandinavian/scandinavian_374.jpg,scandinavian_374.jpg,scandinavian,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/scandinavian/scandinavian_443.jpg,scandinavian_443.jpg,scandinavian,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/scandinavian/scandinavian_235.jpg,scandinavian_235.jpg,scandinavian,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/scandinavian/scandinavian_120.jpg,scandinavian_120.jpg,scandinavian,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/scandinavian/scandinavian_808.jpg,scandinavian_808.jpg,scandinavian,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/scandinavian/scandinavian_938.jpg,scandinavian_938.jpg,scandinavian,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/scandinavian/scandinavian_157.jpg,scandinavian_157.jpg,scandinavian,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/scandinavian/scandinavian_867.jpg,scandinavian_867.jpg,scandinavian,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/scandinavian/scandinavian_721.jpg,scandinavian_721.jpg,scandinavian,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/scandinavian/scandinavian_197.jpg,scandinavian_197.jpg,scandinavian,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/scandinavian/scandinavian_114.jpg,scandinavian_114.jpg,scandinavian,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/scandinavian/scandinavian_772.jpg,scandinavian_772.jpg,scandinavian,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/scandinavian/scandinavian_521.jpg,scandinavian_521.jpg,scandinavian,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/scandinavian/scandinavian_45.jpg,scandinavian_45.jpg,scandinavian,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/scandinavian/scandinavian_116.jpg,scandinavian_116.jpg,scandinavian,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_456.jpg,shabby-chic-style_456.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_75.jpg,shabby-chic-style_75.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_72.jpg,shabby-chic-style_72.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_504.jpg,shabby-chic-style_504.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_539.jpg,shabby-chic-style_539.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_365.jpg,shabby-chic-style_365.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_867.jpg,shabby-chic-style_867.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_423.jpg,shabby-chic-style_423.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_642.jpg,shabby-chic-style_642.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_263.jpg,shabby-chic-style_263.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_721.jpg,shabby-chic-style_721.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_864.jpg,shabby-chic-style_864.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_900.jpg,shabby-chic-style_900.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_42.jpg,shabby-chic-style_42.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_813.jpg,shabby-chic-style_813.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_789.jpg,shabby-chic-style_789.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_392.jpg,shabby-chic-style_392.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_855.jpg,shabby-chic-style_855.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_17.jpg,shabby-chic-style_17.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_29.jpg,shabby-chic-style_29.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_837.jpg,shabby-chic-style_837.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_527.jpg,shabby-chic-style_527.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_383.jpg,shabby-chic-style_383.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_199.jpg,shabby-chic-style_199.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_266.jpg,shabby-chic-style_266.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_594.jpg,shabby-chic-style_594.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_253.jpg,shabby-chic-style_253.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_414.jpg,shabby-chic-style_414.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_406.jpg,shabby-chic-style_406.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_872.jpg,shabby-chic-style_872.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_465.jpg,shabby-chic-style_465.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_896.jpg,shabby-chic-style_896.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_724.jpg,shabby-chic-style_724.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_681.jpg,shabby-chic-style_681.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_829.jpg,shabby-chic-style_829.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_413.jpg,shabby-chic-style_413.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_167.jpg,shabby-chic-style_167.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_777.jpg,shabby-chic-style_777.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_209.jpg,shabby-chic-style_209.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_646.jpg,shabby-chic-style_646.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_700.jpg,shabby-chic-style_700.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_870.jpg,shabby-chic-style_870.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_114.jpg,shabby-chic-style_114.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_130.jpg,shabby-chic-style_130.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_736.jpg,shabby-chic-style_736.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_379.jpg,shabby-chic-style_379.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_664.jpg,shabby-chic-style_664.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_378.jpg,shabby-chic-style_378.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_436.jpg,shabby-chic-style_436.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_283.jpg,shabby-chic-style_283.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_73.jpg,shabby-chic-style_73.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_840.jpg,shabby-chic-style_840.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_790.jpg,shabby-chic-style_790.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_772.jpg,shabby-chic-style_772.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_915.jpg,shabby-chic-style_915.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_754.jpg,shabby-chic-style_754.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_85.jpg,shabby-chic-style_85.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_451.jpg,shabby-chic-style_451.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_759.jpg,shabby-chic-style_759.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_110.jpg,shabby-chic-style_110.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_297.jpg,shabby-chic-style_297.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_172.jpg,shabby-chic-style_172.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_104.jpg,shabby-chic-style_104.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_276.jpg,shabby-chic-style_276.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_692.jpg,shabby-chic-style_692.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_262.jpg,shabby-chic-style_262.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_901.jpg,shabby-chic-style_901.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_460.jpg,shabby-chic-style_460.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_629.jpg,shabby-chic-style_629.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_21.jpg,shabby-chic-style_21.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_917.jpg,shabby-chic-style_917.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_501.jpg,shabby-chic-style_501.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_290.jpg,shabby-chic-style_290.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_689.jpg,shabby-chic-style_689.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_420.jpg,shabby-chic-style_420.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_487.jpg,shabby-chic-style_487.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_477.jpg,shabby-chic-style_477.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_924.jpg,shabby-chic-style_924.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_127.jpg,shabby-chic-style_127.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_494.jpg,shabby-chic-style_494.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_926.jpg,shabby-chic-style_926.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_828.jpg,shabby-chic-style_828.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_357.jpg,shabby-chic-style_357.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_669.jpg,shabby-chic-style_669.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_663.jpg,shabby-chic-style_663.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_92.jpg,shabby-chic-style_92.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_136.jpg,shabby-chic-style_136.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_61.jpg,shabby-chic-style_61.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_647.jpg,shabby-chic-style_647.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_211.jpg,shabby-chic-style_211.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_98.jpg,shabby-chic-style_98.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_86.jpg,shabby-chic-style_86.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_48.jpg,shabby-chic-style_48.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_620.jpg,shabby-chic-style_620.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_223.jpg,shabby-chic-style_223.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_514.jpg,shabby-chic-style_514.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_555.jpg,shabby-chic-style_555.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_188.jpg,shabby-chic-style_188.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
